seg_id,time_to_failure
seg_00030f,3.5620422
seg_0012b5,5.619112
seg_00184e,5.7746735
seg_003339,8.8042755
seg_0042cc,7.8601565
seg_004314,1.1889977
seg_004cd2,7.909822
seg_004ee5,5.5014114
seg_004f1f,5.146652
seg_00648a,2.8304381
seg_006e4a,3.0011494
seg_007a37,4.4424906
seg_00a37e,3.8631449
seg_00be11,3.3158245
seg_00c35b,8.194073
seg_00cc91,4.5200996
seg_00e5f7,7.754607
seg_00f3b9,4.3803754
seg_010eab,6.622251
seg_0125d9,4.8654847
seg_0144cb,6.450886
seg_0165c6,10.039004
seg_016913,4.437569
seg_016cdb,6.7601247
seg_017314,8.525245
seg_01a8dc,5.8992434
seg_01c775,10.373396
seg_01ecb0,6.254515
seg_02042f,1.7380923
seg_025e78,6.5169826
seg_032822,2.8642306
seg_0339ca,4.377664
seg_037461,4.430055
seg_038879,9.724706
seg_03d386,1.212693
seg_03d63e,4.963628
seg_03d680,10.317181
seg_03f380,5.9119534
seg_0445d7,5.2063947
seg_046c28,2.3532102
seg_0488a1,9.276602
seg_049957,9.675939
seg_04a696,8.770148
seg_04ae38,5.747957
seg_04b87a,8.415454
seg_04cceb,6.694589
seg_04ee93,8.843377
seg_04fd93,9.052386
seg_0536c9,3.556878
seg_055127,7.525874
seg_05a1b0,5.7055144
seg_05a4ad,7.1855717
seg_05b66a,10.347576
seg_05bef4,2.7136245
seg_05e0d7,4.4015527
seg_05f126,8.77993
seg_05f9d6,9.7698765
seg_060ce4,3.1499872
seg_061a33,6.9589324
seg_0620e6,8.690616
seg_063865,7.1223097
seg_065588,4.645282
seg_06893f,2.29354
seg_06b8c9,7.5331697
seg_06bbc5,3.5971131
seg_06d4a2,4.0025225
seg_06d7ba,4.116644
seg_070bb0,2.391869
seg_071067,2.6632502
seg_073696,9.004962
seg_075340,4.541921
seg_075f77,2.9466715
seg_0775a7,3.114484
seg_077b7e,8.441292
seg_079e34,5.236284
seg_07c815,6.0993557
seg_07cd72,4.0771403
seg_07f37c,3.8137047
seg_07f8df,4.309199
seg_07fc6d,7.963623
seg_086a61,9.321586
seg_0870ab,6.9040866
seg_0879a8,10.510807
seg_08b136,8.659753
seg_08f441,7.188357
seg_08fd5b,5.574693
seg_091c9d,9.063569
seg_093a0a,8.308293
seg_0968f1,7.58137
seg_0981f3,3.073957
seg_09dd59,8.38909
seg_09ed4e,9.991428
seg_09f0ff,5.528537
seg_0a0fbb,10.183339
seg_0a1bd0,4.060204
seg_0a42ba,10.256555
seg_0a45a1,2.885805
seg_0a97c4,5.89535
seg_0aa0fb,7.9737654
seg_0b07c7,7.775299
seg_0b082e,11.114258
seg_0b32f7,4.264042
seg_0b3b94,4.1090527
seg_0b48c4,3.1325781
seg_0b4b24,7.020549
seg_0b54ac,4.1298614
seg_0b76f5,9.040596
seg_0b9ad8,10.899983
seg_0b9ba3,9.446664
seg_0ba210,10.68146
seg_0ba585,5.719747
seg_0bb5fd,4.3238473
seg_0bc877,2.70112
seg_0be6ee,3.3191361
seg_0c12cc,8.689843
seg_0c1d3a,3.647076
seg_0c247b,8.348476
seg_0c3943,3.8193777
seg_0c4e31,1.6155938
seg_0c74cf,1.7236907
seg_0c8502,11.436609
seg_0c89ce,8.615221
seg_0c9aa8,9.65503
seg_0cb81b,3.2518995
seg_0cca14,4.5983806
seg_0cdcc8,2.4985886
seg_0cf651,2.5956001
seg_0d0250,3.1593974
seg_0d04b9,6.779618
seg_0d13a7,4.8178244
seg_0d434c,10.070922
seg_0d540e,2.7453659
seg_0d663a,8.667812
seg_0d6d68,5.0166388
seg_0d762e,7.275355
seg_0d833c,6.716068
seg_0dae4b,3.4651325
seg_0dc38f,1.4060762
seg_0dcc40,7.8916144
seg_0df469,6.237354
seg_0df75c,10.763904
seg_0dfe8c,4.1902986
seg_0e1370,1.893756
seg_0e1fbe,7.300268
seg_0e3739,5.375289
seg_0e3d44,2.5438232
seg_0e3ed2,2.025492
seg_0e4833,10.474527
seg_0e7cc5,6.447369
seg_0e8b79,10.224889
seg_0e9987,6.3177567
seg_0e9bb3,5.868131
seg_0eb333,1.8373591
seg_0ebfd9,7.4378448
seg_0f565c,5.6025147
seg_0f74a3,6.683271
seg_0f8961,11.149573
seg_0fc67a,10.507527
seg_0fca83,2.7391672
seg_0fd3ff,2.0513983
seg_1010ad,8.504189
seg_103b32,4.733749
seg_105cd9,3.7885354
seg_1084af,7.7184887
seg_10a595,5.208546
seg_10c09d,9.951109
seg_10f3a6,3.3989296
seg_112b81,7.3162303
seg_1144bc,10.167804
seg_114b79,7.960408
seg_115617,3.6400173
seg_115a92,3.1044514
seg_11647f,4.88752
seg_117278,7.817785
seg_117ff4,4.064632
seg_11860f,4.747239
seg_1201e8,6.7494764
seg_121446,8.1949625
seg_121cba,2.6414812
seg_122ba9,4.377837
seg_123dd4,10.265365
seg_12ac20,10.911557
seg_12b9ba,8.012137
seg_12ee6e,4.089495
seg_130e17,3.9822237
seg_13468a,5.509943
seg_136285,6.018163
seg_136695,9.732475
seg_137f8a,8.342844
seg_138807,6.534372
seg_13c2f0,4.517537
seg_13e25f,7.5080423
seg_140bc5,3.189197
seg_141f34,10.054759
seg_146926,9.622439
seg_148698,8.34876
seg_14ad27,2.2687783
seg_14c054,9.563072
seg_14c371,7.9841495
seg_14c435,3.7994459
seg_14c89d,7.192865
seg_14c8ce,6.6820445
seg_14d1d3,5.7071223
seg_14f5f0,10.1414385
seg_151368,10.019122
seg_151d92,3.6441166
seg_153d6a,9.668773
seg_154361,8.177159
seg_1562cb,10.569977
seg_158691,4.3255258
seg_158764,8.602365
seg_15adff,4.4802666
seg_15bf25,9.006741
seg_15c9f9,2.168673
seg_161aeb,7.9646916
seg_161f5f,3.2462883
seg_162fc4,9.132652
seg_16566c,6.267106
seg_166f70,10.729493
seg_168d1c,9.636889
seg_16a270,6.3067327
seg_16c3a7,5.4295173
seg_17067e,5.1554375
seg_170684,9.184247
seg_170a0c,9.882849
seg_176542,8.057558
seg_17799c,9.262841
seg_179d90,8.962232
seg_17adc0,5.4843802
seg_17d1ff,5.553662
seg_17e596,8.813323
seg_180481,5.441277
seg_18096a,7.577975
seg_1815fe,9.947326
seg_1827c5,10.397066
seg_184222,7.3065944
seg_185ad6,8.398606
seg_18d1d0,3.1520543
seg_18d307,1.4257498
seg_18f633,2.2154167
seg_18f853,6.1680884
seg_18fb65,2.2329712
seg_193404,9.977482
seg_19515c,7.5603037
seg_195eda,5.7350917
seg_1969c8,9.611533
seg_19b08e,5.9926124
seg_19b9dd,8.686045
seg_19e1ff,9.042556
seg_19ec5c,9.942801
seg_1a0e94,10.020246
seg_1a0eca,5.7750273
seg_1a671a,4.6551604
seg_1a791c,7.5314097
seg_1a8e06,3.283394
seg_1a8f0d,4.7030144
seg_1a8f2c,10.300963
seg_1abcaf,1.6438099
seg_1ac9e2,6.9552884
seg_1ae362,10.192054
seg_1afa29,2.951683
seg_1b08a4,5.8114114
seg_1b1ad8,5.425851
seg_1b2298,9.030391
seg_1b78af,7.373084
seg_1baf33,7.9998417
seg_1bd38e,8.417078
seg_1bf7b3,3.7897005
seg_1c401b,8.164262
seg_1c4c5b,5.9378767
seg_1c4e72,5.5231423
seg_1c849d,5.700447
seg_1c904f,2.5426505
seg_1c929e,4.512417
seg_1cb942,11.426826
seg_1cd352,6.5057673
seg_1cf1b5,4.4243903
seg_1d044c,5.2985606
seg_1d11e5,5.291952
seg_1d596d,7.569279
seg_1d980f,5.38985
seg_1da819,2.7507885
seg_1db443,8.702277
seg_1db8e8,10.409643
seg_1dec9c,10.404445
seg_1e0523,3.319556
seg_1e0b82,9.849067
seg_1e572b,9.544598
seg_1e617a,4.808267
seg_1e61d6,2.1541708
seg_1e677e,7.78785
seg_1eae76,7.2236505
seg_1ebe6b,3.4891741
seg_1ece48,3.622681
seg_1eeb8f,4.2294135
seg_1ef708,2.8606155
seg_1f1e60,10.337965
seg_1f3d44,9.154721
seg_1f3ede,4.8613734
seg_1f5240,3.6892953
seg_1f7cf8,2.6744099
seg_1f9aed,7.846634
seg_1fa983,3.176492
seg_1fc7ab,7.3710427
seg_1fe311,10.75906
seg_2005a7,5.6205583
seg_2018c8,10.273165
seg_204dc6,3.5280008
seg_208ba5,2.604334
seg_2099f4,7.909669
seg_20a990,4.9156723
seg_20b8d0,4.461401
seg_20cbac,4.868625
seg_20cc25,1.1002934
seg_20d9de,9.6770115
seg_20e9ad,5.522084
seg_210388,7.673554
seg_211299,8.537588
seg_211486,10.456034
seg_214492,6.3829246
