seg_id,time_to_failure
seg_00030f,2.3411782
seg_0012b5,5.4442177
seg_00184e,5.5695596
seg_003339,8.136879
seg_0042cc,4.8713574
seg_004314,1.01419
seg_004cd2,6.976495
seg_004ee5,4.7571445
seg_004f1f,4.1615453
seg_00648a,2.3015387
seg_006e4a,2.0091414
seg_007a37,4.4512587
seg_00a37e,3.638318
seg_00be11,2.0037966
seg_00c35b,7.285894
seg_00cc91,3.4308288
seg_00e5f7,4.784768
seg_00f3b9,3.587385
seg_010eab,4.1530056
seg_0125d9,4.328532
seg_0144cb,3.964633
seg_0165c6,7.1921616
seg_016913,2.9397166
seg_016cdb,4.379746
seg_017314,5.906535
seg_01a8dc,4.333597
seg_01c775,9.765568
seg_01ecb0,5.15648
seg_02042f,2.0642533
seg_025e78,4.5934
seg_032822,3.7159848
seg_0339ca,4.697424
seg_037461,4.738654
seg_038879,10.372697
seg_03d386,1.2205322
seg_03d63e,4.271971
seg_03d680,10.520083
seg_03f380,3.8492627
seg_0445d7,4.2549686
seg_046c28,3.015726
seg_0488a1,9.345608
seg_049957,14.487731
seg_04a696,7.3310375
seg_04ae38,5.875802
seg_04b87a,4.496228
seg_04cceb,5.297246
seg_04ee93,6.7724314
seg_04fd93,4.2163486
seg_0536c9,3.8620548
seg_055127,4.6440315
seg_05a1b0,6.0955772
seg_05a4ad,6.135724
seg_05b66a,10.579566
seg_05bef4,3.611096
seg_05e0d7,3.7390413
seg_05f126,7.37218
seg_05f9d6,7.19211
seg_060ce4,2.372884
seg_061a33,6.7989736
seg_0620e6,5.8915253
seg_063865,5.5142593
seg_065588,4.612558
seg_06893f,2.1446683
seg_06b8c9,4.5527196
seg_06bbc5,4.672495
seg_06d4a2,4.430617
seg_06d7ba,2.2200234
seg_070bb0,1.7277489
seg_071067,2.500851
seg_073696,7.487338
seg_075340,3.89167
seg_075f77,3.5328517
seg_0775a7,2.8339162
seg_077b7e,4.7762804
seg_079e34,4.4180346
seg_07c815,4.7494106
seg_07cd72,2.8477216
seg_07f37c,2.5010262
seg_07f8df,4.1649723
seg_07fc6d,4.731854
seg_086a61,6.851476
seg_0870ab,4.229601
seg_0879a8,7.6660533
seg_08b136,8.867171
seg_08f441,4.849922
seg_08fd5b,6.232985
seg_091c9d,8.054909
seg_093a0a,5.9223337
seg_0968f1,5.439763
seg_0981f3,2.1352382
seg_09dd59,6.2084303
seg_09ed4e,10.957224
seg_09f0ff,5.303761
seg_0a0fbb,12.387582
seg_0a1bd0,5.51027
seg_0a42ba,12.447415
seg_0a45a1,2.9170656
seg_0a97c4,4.3039074
seg_0aa0fb,6.980298
seg_0b07c7,4.285742
seg_0b082e,11.070182
seg_0b32f7,2.7586162
seg_0b3b94,4.0289454
seg_0b48c4,2.4618125
seg_0b4b24,3.274619
seg_0b54ac,2.035604
seg_0b76f5,9.336665
seg_0b9ad8,7.12239
seg_0b9ba3,11.303029
seg_0ba210,9.589366
seg_0ba585,4.5423546
seg_0bb5fd,2.6743355
seg_0bc877,1.968055
seg_0be6ee,2.4739366
seg_0c12cc,4.7944083
seg_0c1d3a,3.0316777
seg_0c247b,4.5019464
seg_0c3943,1.9876149
seg_0c4e31,1.4815311
seg_0c74cf,2.0341418
seg_0c8502,14.163167
seg_0c89ce,4.136185
seg_0c9aa8,8.12656
seg_0cb81b,3.1361809
seg_0cca14,4.5318694
seg_0cdcc8,2.0594954
seg_0cf651,1.66577
seg_0d0250,3.6985912
seg_0d04b9,3.03715
seg_0d13a7,3.914168
seg_0d434c,13.58599
seg_0d540e,2.3849459
seg_0d663a,8.952348
seg_0d6d68,4.1385245
seg_0d762e,4.401683
seg_0d833c,5.8238077
seg_0dae4b,3.5146153
seg_0dc38f,1.665566
seg_0dcc40,5.9748178
seg_0df469,6.279649
seg_0df75c,17.250519
seg_0dfe8c,4.7069373
seg_0e1370,1.8147664
seg_0e1fbe,5.083582
seg_0e3739,5.139514
seg_0e3d44,0.5403432
seg_0e3ed2,2.2185838
seg_0e4833,14.503292
seg_0e7cc5,6.7211065
seg_0e8b79,13.113711
seg_0e9987,4.844851
seg_0e9bb3,4.2359633
seg_0eb333,2.3839827
seg_0ebfd9,4.2774506
seg_0f565c,3.4359818
seg_0f74a3,4.2022386
seg_0f8961,16.23695
seg_0fc67a,16.257656
seg_0fca83,2.220455
seg_0fd3ff,2.5924516
seg_1010ad,7.3912725
seg_103b32,2.2905982
seg_105cd9,2.2952688
seg_1084af,4.792978
seg_10a595,4.2445545
seg_10c09d,11.093015
seg_10f3a6,2.7421052
seg_112b81,5.7521925
seg_1144bc,10.338096
seg_114b79,4.608239
seg_115617,3.0319283
seg_115a92,3.605875
seg_11647f,3.3199573
seg_117278,4.011302
seg_117ff4,3.6334724
seg_11860f,4.4234147
seg_1201e8,3.863701
seg_121446,7.75823
seg_121cba,2.859696
seg_122ba9,3.8940578
seg_123dd4,13.589487
seg_12ac20,11.616226
seg_12b9ba,5.8871183
seg_12ee6e,3.2170258
seg_130e17,3.0709636
seg_13468a,3.9813879
seg_136285,4.147021
seg_136695,5.5760145
seg_137f8a,7.0762396
seg_138807,4.18864
seg_13c2f0,4.1548243
seg_13e25f,4.8323984
seg_140bc5,3.5504699
seg_141f34,10.171994
seg_146926,9.561405
seg_148698,6.9188514
seg_14ad27,3.053272
seg_14c054,12.264064
seg_14c371,7.6047273
seg_14c435,3.5638084
seg_14c89d,4.5784235
seg_14c8ce,7.013177
seg_14d1d3,5.024907
seg_14f5f0,6.8602104
seg_151368,7.245783
seg_151d92,1.8204668
seg_153d6a,12.404483
seg_154361,9.520919
seg_1562cb,17.186308
seg_158691,4.50403
seg_158764,8.926372
seg_15adff,4.122234
seg_15bf25,8.365036
seg_15c9f9,2.198064
seg_161aeb,6.854411
seg_161f5f,2.5173647
seg_162fc4,7.436991
seg_16566c,5.2280593
seg_166f70,18.730654
seg_168d1c,7.5293436
seg_16a270,6.5223036
seg_16c3a7,3.497705
seg_17067e,3.2167308
seg_170684,9.205134
seg_170a0c,9.796345
seg_176542,4.3211308
seg_17799c,5.581643
seg_179d90,7.3709855
seg_17adc0,3.824134
seg_17d1ff,4.0628157
seg_17e596,5.7447324
seg_180481,5.1283607
seg_18096a,5.094261
seg_1815fe,8.365514
seg_1827c5,15.357968
seg_184222,4.295478
seg_185ad6,7.206068
seg_18d1d0,3.7068367
seg_18d307,1.9003596
seg_18f633,2.246217
seg_18f853,4.192841
seg_18fb65,2.32178
seg_193404,10.6376
seg_19515c,5.9992533
seg_195eda,4.557243
seg_1969c8,8.212148
seg_19b08e,4.4899416
seg_19b9dd,4.50873
seg_19e1ff,4.888262
seg_19ec5c,11.195171
seg_1a0e94,8.636971
seg_1a0eca,5.358723
seg_1a671a,1.9538598
seg_1a791c,4.2020645
seg_1a8e06,2.0901053
seg_1a8f0d,3.831874
seg_1a8f2c,12.070899
seg_1abcaf,3.0477455
seg_1ac9e2,4.525467
seg_1ae362,9.631034
seg_1afa29,3.726984
seg_1b08a4,4.8928404
seg_1b1ad8,4.876748
seg_1b2298,7.650137
seg_1b78af,4.324656
seg_1baf33,4.023826
seg_1bd38e,6.526756
seg_1bf7b3,4.3162527
seg_1c401b,6.2908416
seg_1c4c5b,5.0028567
seg_1c4e72,4.9782367
seg_1c849d,2.9273877
seg_1c904f,2.2034729
seg_1c929e,4.779487
seg_1cb942,21.096869
seg_1cd352,4.6662226
seg_1cf1b5,5.7182894
seg_1d044c,2.580618
seg_1d11e5,3.863062
seg_1d596d,4.484823
seg_1d980f,4.522625
seg_1da819,3.9060726
seg_1db443,4.7185516
seg_1db8e8,14.15512
seg_1dec9c,14.844959
seg_1e0523,4.1773753
seg_1e0b82,15.005876
seg_1e572b,6.680627
seg_1e617a,4.066688
seg_1e61d6,1.7733157
seg_1e677e,4.8109612
seg_1eae76,6.928273
seg_1ebe6b,3.9671447
seg_1ece48,3.5132196
seg_1eeb8f,3.9964962
seg_1ef708,3.0197225
seg_1f1e60,7.258699
seg_1f3d44,8.756158
seg_1f3ede,1.732774
seg_1f5240,3.256172
seg_1f7cf8,2.6999493
seg_1f9aed,5.5054264
seg_1fa983,2.9366684
seg_1fc7ab,4.4573445
seg_1fe311,13.244376
seg_2005a7,4.3360095
seg_2018c8,12.13704
seg_204dc6,2.798634
seg_208ba5,2.8520017
seg_2099f4,5.452076
seg_20a990,2.3714125
seg_20b8d0,4.622773
seg_20cbac,4.6421022
seg_20cc25,1.7342603
seg_20d9de,9.395877
seg_20e9ad,5.7662535
seg_210388,5.002527
seg_211299,8.616569
seg_211486,10.471591
seg_214492,5.0156784
seg_217eed,4.204499
seg_218049,4.0877085
seg_21eebb,3.901205
seg_21faa9,11.175727
seg_222c5f,3.8541894
seg_225320,8.35824
seg_226e60,6.146857
seg_229eda,5.0974617
seg_22e509,4.478669
seg_2313d1,4.7364974
seg_232559,8.184065
seg_23323e,1.5910399
seg_2367fb,6.574401
seg_238242,7.655819
seg_2383c2,6.3112373
seg_2396a2,2.0249584
seg_23b123,14.459109
seg_23bdf9,6.240238
seg_23c947,1.3544209
seg_23efb0,4.6645117
seg_23f823,3.4405093
seg_23fe27,11.957767
seg_241266,4.3612633
seg_24157a,6.0057716
seg_24458d,3.2309113
seg_2465ce,5.277482
seg_247262,4.7389317
seg_24ba8d,4.4439106
seg_24c078,12.621863
seg_24c1c9,4.305172
seg_24e071,3.726015
seg_24f338,2.223097
seg_257b8a,7.5237064
seg_2597af,5.4593973
